person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
27,129996,2,12800,14,0,7,1,0,0,0,0,0,0,0,1,1
27,33600,1,21250,8,0,6,0,0,1,0,0,0,0,1,0,0
23,48000,2,16000,10,0,4,0,0,0,1,1,0,0,0,0,1
24,28704,3,4000,9,0,3,0,0,0,1,0,0,0,0,0,0
25,45000,0,5000,10,0,4,0,0,0,1,1,0,0,0,0,0
22,35000,1,8000,12,0,4,0,0,1,0,1,0,0,0,0,0
25,95000,4,15000,12,0,2,0,0,0,1,0,0,0,0,1,0
35,62496,6,12000,14,0,8,1,0,0,1,0,0,0,0,1,0
26,45000,5,7000,8,0,4,0,0,0,1,0,0,0,0,0,0
23,31164,7,4500,6,0,2,0,0,0,0,0,0,0,0,0,0
24,62000,6,10000,10,0,2,0,0,0,0,0,1,0,0,0,0
46,305000,22,20000,17,0,13,0,0,0,0,0,0,0,0,1,0
23,44000,4,3000,9,0,4,0,0,0,1,0,0,0,1,0,1
48,185000,2,10000,20,0,14,0,0,0,0,0,0,0,0,1,0
24,95004,8,16000,5,0,4,0,0,0,0,0,0,0,0,1,0
25,136000,1,8000,12,0,3,0,0,0,0,0,0,0,0,0,0
26,30000,0,9000,15,0,4,1,0,0,1,0,0,0,0,0,1
27,38000,11,4000,7,0,9,0,0,1,0,0,1,0,0,0,0
24,13200,6,4000,15,0,3,1,0,0,1,0,0,0,0,1,1
23,54000,8,12000,11,0,2,0,0,0,1,0,0,0,0,1,0
27,50004,12,3200,11,0,7,0,0,0,1,0,0,0,0,0,0
24,40000,0,8000,10,0,4,0,0,0,1,0,0,0,0,1,0
24,12960,1,3650,9,0,3,0,0,0,0,0,1,0,0,0,1
31,46500,2,6250,5,0,10,0,0,0,0,0,0,0,0,0,0
35,61211,13,13000,6,0,9,0,0,0,1,0,1,0,0,0,0
27,51600,5,10800,6,0,8,0,0,0,0,0,0,0,0,0,0
23,52000,3,7000,13,0,4,0,0,0,1,0,0,1,0,0,1
24,39000,2,16000,19,0,3,1,0,0,1,0,0,0,0,0,1
26,101000,6,16000,7,0,3,0,0,0,0,0,0,0,1,0,0
23,77000,7,10000,7,0,4,0,0,0,0,1,0,0,0,0,0
32,38300,4,5000,10,0,9,0,0,0,1,0,0,1,0,0,0
24,71000,8,3500,11,0,2,0,0,0,0,1,0,0,0,0,0
30,20000,1,3000,11,0,8,0,0,0,1,0,0,0,1,0,1
30,35000,8,10000,10,0,6,0,0,1,0,0,0,1,0,0,0
21,36662,4,18000,10,0,4,0,0,1,0,0,0,0,0,1,0
30,118000,0,5000,13,0,9,1,0,0,0,0,0,0,1,0,0
30,54000,14,4425,17,0,9,1,0,0,1,0,0,0,1,0,0
21,22200,2,2500,16,0,2,1,0,0,1,0,0,0,0,0,1
29,47000,8,8000,12,0,9,0,0,0,0,1,0,0,0,0,0
37,110000,11,12000,7,0,16,0,0,0,0,0,1,0,0,0,0
28,26400,7,5000,13,0,6,1,0,0,1,0,0,0,1,0,1
40,32400,1,10000,10,0,14,0,0,0,1,0,0,0,0,0,1
27,105600,0,10000,7,0,6,0,0,0,0,0,0,0,0,0,0
21,12000,3,1600,10,0,2,0,0,0,1,0,0,0,0,1,0
33,38196,1,4000,10,0,5,0,0,0,1,0,0,1,0,0,0
35,50532,8,5000,13,0,8,1,0,0,1,0,0,0,0,1,0
31,200000,1,7800,9,0,8,0,0,0,0,0,0,1,0,0,0
22,30000,3,5000,18,0,2,0,0,0,1,0,0,1,0,0,1
22,60000,6,2000,12,0,2,1,0,0,0,1,0,0,0,0,0
28,34000,1,3000,15,0,10,1,0,0,1,0,0,0,1,0,1
25,68000,1,10000,14,0,2,1,0,0,1,1,0,0,0,0,0
35,70000,14,20000,11,0,10,0,0,0,0,0,1,0,0,0,0
31,24000,2,3000,7,0,8,0,0,0,1,0,0,0,1,0,0
26,98000,8,6000,10,0,3,0,0,0,1,0,0,0,0,0,0
30,96000,7,8000,6,0,10,0,0,0,0,0,0,0,0,0,0
35,79000,7,10000,7,0,8,0,0,0,1,0,0,1,0,0,0
33,71000,7,8000,12,0,10,1,0,0,0,1,0,0,0,0,0
28,110000,0,6000,10,0,8,0,0,0,0,0,1,0,0,0,0
22,51000,6,7500,5,0,3,0,0,0,1,1,0,0,0,0,0
35,64500,7,4500,12,0,9,0,0,0,0,0,0,1,0,0,0
23,75000,4,12000,6,0,3,0,0,0,1,0,0,1,0,0,0
23,33600,7,11000,15,0,3,1,0,0,1,0,0,1,0,0,1
21,42000,4,4000,12,0,3,0,0,0,1,1,0,0,0,0,0
36,28800,2,6000,15,0,13,1,0,0,1,0,0,1,0,0,0
22,36000,6,7500,7,0,3,0,0,0,0,0,0,0,0,1,0
25,27040,2,6000,7,0,2,0,0,0,1,0,0,0,1,0,0
26,45000,3,4000,14,0,2,1,0,0,0,1,0,0,0,0,0
27,90000,1,7500,7,0,10,0,0,1,0,0,0,0,0,1,0
30,45000,11,10000,13,0,6,1,0,0,0,0,0,0,0,1,0
23,42000,7,4400,11,0,4,0,0,1,0,1,0,0,0,0,0
39,85000,1,12000,9,0,13,0,0,0,0,0,0,0,1,0,0
22,74000,6,10000,7,0,2,0,0,0,0,1,0,0,0,0,0
21,84400,2,12000,8,0,3,0,0,1,0,0,0,0,0,1,0
23,85000,4,16000,6,0,3,0,0,0,1,0,0,0,0,1,0
28,52000,12,10000,6,0,8,0,0,0,1,0,0,0,0,1,0
23,65000,3,7000,7,0,4,0,0,0,0,0,0,0,0,1,0
23,58000,4,5000,13,0,3,0,0,0,1,0,0,0,1,0,0
27,124000,9,4350,11,0,6,0,0,0,0,0,0,0,1,0,0
24,54000,2,20000,16,0,2,0,0,0,1,0,0,0,0,1,1
30,37600,2,15000,13,0,7,1,0,0,1,0,0,1,0,0,1
25,52500,9,7000,5,0,4,0,0,0,0,0,1,0,0,0,0
25,42900,5,12000,8,0,3,0,0,0,1,0,0,0,1,0,0
35,138000,2,14000,7,0,8,0,0,0,1,0,0,0,1,0,1
22,61300,4,13000,9,0,3,0,0,0,0,0,0,0,0,1,0
30,134500,9,24000,15,0,6,1,0,0,0,0,0,0,0,0,0
25,54996,0,10000,8,0,4,0,0,0,0,0,1,0,0,0,0
28,69000,1,12000,14,0,9,0,0,0,1,0,0,0,0,1,1
30,65000,2,4000,15,0,7,0,0,0,0,0,1,0,0,0,0
32,62900,6,16000,14,0,5,0,0,0,1,0,0,1,0,0,1
27,100000,11,5000,12,0,8,0,0,0,1,0,0,0,0,1,0
22,49000,6,10000,16,0,2,0,0,0,1,0,0,0,1,0,1
29,48000,0,6000,14,0,7,0,0,1,0,0,0,0,0,1,0
22,35400,6,8000,6,0,2,0,0,1,0,1,0,0,0,0,0
31,34000,0,12000,13,0,9,1,0,0,1,0,0,1,0,0,1
37,185000,15,4000,10,0,11,0,0,0,0,0,0,0,0,1,0
35,45000,5,6000,6,0,9,0,0,0,0,0,0,0,0,1,0
23,85000,2,12000,13,0,2,1,0,0,1,0,0,0,0,1,0
26,14400,2,2000,15,0,4,0,0,0,1,0,0,0,0,0,1
29,60000,2,12000,14,0,6,1,0,0,1,0,0,0,1,0,0
27,157544,8,35000,12,0,8,0,0,0,0,0,0,0,0,1,0
23,24000,0,8000,5,0,3,0,0,1,0,0,0,0,1,0,0
25,90000,9,7750,7,0,4,0,0,0,0,1,0,0,0,0,0
53,88000,0,5000,8,0,25,0,0,0,1,1,0,0,0,0,0
25,60000,9,10000,9,0,3,0,0,0,1,0,0,0,0,1,0
27,78000,1,5125,8,0,8,0,0,0,0,0,0,0,0,1,0
24,66500,7,1400,12,0,4,1,0,0,0,0,0,0,0,1,0
23,54000,1,10000,14,0,3,0,0,0,1,1,0,0,0,0,1
22,36000,2,7750,9,0,4,0,0,0,0,0,0,0,0,1,0
29,55000,4,3600,6,0,10,0,0,0,0,0,0,0,1,0,0
22,78000,3,12000,6,0,3,0,0,0,0,1,0,0,0,0,0
34,95000,5,18600,13,0,7,1,0,0,1,0,0,0,0,1,0
21,42000,5,1000,15,0,4,0,0,0,1,0,0,0,0,1,1
25,115000,9,4000,6,0,4,0,0,0,0,0,0,0,1,0,0
28,110000,3,11000,5,0,7,0,0,0,0,0,0,0,0,1,0
29,55000,3,6400,7,0,9,0,0,0,0,0,0,0,0,1,0
22,110000,5,8000,12,0,4,0,0,0,0,0,0,0,1,0,0
23,29000,1,6000,5,0,3,0,0,0,1,0,0,0,0,1,0
26,50000,2,10000,8,0,3,0,0,0,1,0,0,0,1,0,0
32,30000,7,3000,12,0,8,0,0,0,1,1,0,0,0,0,0
22,150000,2,8200,6,0,3,0,0,0,1,1,0,0,0,0,0
32,65000,2,4200,14,0,10,0,0,0,1,0,0,0,0,1,0
29,121000,3,3000,10,0,9,0,0,0,1,0,0,0,0,1,0
30,190000,3,15000,11,0,8,0,0,0,1,0,0,0,0,0,0
39,60000,6,12800,6,0,14,0,0,0,0,0,0,0,0,0,0
25,19200,0,1825,12,0,2,1,0,0,1,0,0,0,1,0,0
30,78000,14,3000,11,0,6,0,0,0,1,0,0,0,0,1,0
22,42000,5,5000,6,0,4,0,0,0,0,0,0,0,0,1,0
26,53000,8,16000,10,0,2,0,0,1,0,0,0,0,1,0,0
22,60000,7,10950,11,0,3,0,0,0,0,1,0,0,0,0,0
22,82000,4,14000,7,0,4,0,0,0,1,0,0,0,1,0,0
27,45000,4,5000,6,0,9,0,0,0,0,0,0,1,0,0,0
30,58000,0,4000,11,0,6,0,0,0,0,0,1,0,0,0,0
24,32004,5,14000,12,0,4,0,0,0,0,0,0,0,0,1,0
22,54000,1,10000,14,0,4,1,0,0,0,0,1,0,0,0,1
29,42996,5,6000,15,0,5,0,0,0,1,0,0,0,0,1,1
22,55000,7,13500,9,0,2,0,0,0,0,0,0,1,0,0,0
28,85000,3,7000,8,0,5,0,0,0,0,0,0,0,0,0,0
24,24000,3,8000,5,0,4,0,0,0,0,0,0,1,0,0,0
34,99996,18,9800,7,0,8,0,0,0,0,0,0,0,1,0,0
28,100000,2,4000,7,0,8,0,0,0,0,1,0,0,0,0,0
25,43000,5,8000,7,0,4,0,0,1,0,0,0,0,0,1,0
23,80000,3,12000,10,0,4,0,0,0,1,0,0,0,0,1,0
23,85000,5,3000,7,0,3,0,0,0,1,0,0,0,0,1,0
23,40000,0,1500,11,0,2,0,0,0,1,0,0,0,0,1,0
32,189996,4,8400,9,0,8,0,0,0,1,0,0,0,1,0,0
23,61000,7,18000,12,0,3,1,0,0,0,0,1,0,0,0,1
24,89523,8,3000,10,0,3,0,0,0,1,0,0,0,1,0,0
23,92000,5,2400,12,0,2,0,0,0,0,1,0,0,0,0,0
29,68000,9,3000,12,0,9,0,0,0,0,0,0,1,0,0,0
23,89000,8,8000,14,0,3,0,0,0,1,0,0,0,0,0,1
27,67000,3,6000,9,0,8,0,0,0,1,0,0,0,0,0,0
26,57068,2,1600,15,0,4,1,0,1,0,0,0,0,0,1,0
22,40000,0,4000,7,0,4,0,0,0,1,0,0,0,1,0,0
50,51500,7,10875,7,0,14,0,0,1,0,0,0,0,0,1,0
25,30720,3,2000,11,0,2,0,0,0,0,0,0,0,0,1,0
38,92904,8,5375,10,0,16,0,0,0,0,0,0,1,0,0,0
23,60000,7,12000,7,0,2,0,0,0,0,1,0,0,0,0,0
50,36996,6,3800,12,0,15,0,0,0,1,0,0,0,0,0,0
31,29000,5,1500,12,0,6,0,0,0,0,0,0,0,1,0,0
25,155000,3,22000,16,0,4,1,0,0,0,0,0,0,1,0,0
23,54000,7,1500,9,0,3,0,0,0,1,0,0,0,1,0,0
27,76800,3,5000,11,0,7,0,0,0,0,1,0,0,0,0,0
21,18492,0,5000,12,0,3,1,0,0,1,1,0,0,0,0,1
28,39516,0,5000,12,0,10,0,0,0,1,1,0,0,0,0,0
23,38000,1,5200,7,0,3,0,0,0,1,0,0,1,0,0,0
29,56700,14,11000,10,0,6,0,0,1,0,0,0,1,0,0,0
25,50000,3,4000,14,0,4,1,0,0,1,0,0,0,1,0,0
23,40000,1,15000,11,0,3,0,0,0,1,0,0,0,0,1,1
26,99085,10,8000,14,0,4,1,0,0,0,0,0,0,0,1,0
29,59000,6,10000,6,0,5,0,0,0,0,0,1,0,0,0,0
32,32000,2,4000,10,0,5,1,0,1,0,0,0,0,0,1,0
22,63996,4,3250,7,0,4,0,0,0,0,1,0,0,0,0,0
22,60000,5,20000,12,0,3,0,0,0,0,0,0,0,0,1,0
23,62000,2,5000,13,0,3,1,0,0,0,0,0,0,0,1,0
27,42000,11,3500,8,0,9,0,0,0,0,0,0,0,1,0,0
30,97192,3,6500,7,0,10,0,0,0,0,0,0,0,1,0,0
28,103992,3,18000,10,0,7,0,0,0,0,0,0,0,1,0,0
25,72000,9,4800,10,0,3,0,0,0,0,0,0,0,0,0,0
24,40000,3,10500,11,0,4,0,0,0,0,0,0,0,0,1,0
26,61000,10,4200,7,0,4,0,0,0,0,0,0,0,1,0,0
23,75000,1,6000,6,0,3,0,0,0,1,0,0,1,0,0,0
22,50000,4,10000,6,0,2,0,0,0,1,0,0,1,0,0,0
35,69000,1,12000,11,0,5,0,0,0,1,1,0,0,0,0,1
37,90000,11,4000,6,0,15,0,0,0,0,0,0,0,0,0,0
22,21600,5,5000,7,0,3,0,0,1,0,0,0,0,1,0,0
41,31000,3,8000,10,0,17,0,0,0,1,0,0,0,0,1,0
30,90000,14,18000,8,0,7,0,0,0,1,0,0,0,0,0,0
25,100000,9,3275,5,0,2,0,0,0,0,0,0,1,0,0,0
32,54000,16,10000,7,0,7,0,0,0,0,0,0,1,0,0,0
22,81000,2,10000,15,0,3,0,0,1,0,1,0,0,0,0,0
26,65000,4,5000,11,0,4,0,0,0,0,1,0,0,0,0,0
24,105000,8,11000,5,0,3,0,0,0,0,0,0,0,1,0,0
25,35004,3,5000,8,0,2,0,0,0,1,0,0,0,1,0,0
59,55000,15,1000,10,0,29,0,0,0,0,0,0,0,1,0,0
25,75000,9,7500,12,0,4,1,0,0,0,0,0,0,0,1,0
43,27036,1,13750,15,0,15,1,0,0,1,0,0,0,1,0,1
26,95000,10,7275,6,0,4,0,0,0,0,1,0,0,0,0,0
21,24996,2,5000,16,0,4,0,0,0,1,1,0,0,0,0,1
23,78000,5,17000,10,0,2,0,0,0,1,0,0,0,0,1,0
28,30000,3,5600,14,0,10,1,0,0,1,0,0,0,0,0,1
23,50000,5,10000,7,0,3,0,0,0,1,1,0,0,0,0,0
28,28800,0,4200,7,0,5,0,0,0,1,0,0,1,0,0,0
29,92004,12,10000,9,0,9,0,0,0,0,0,0,1,0,0,0
25,36276,0,5600,9,0,4,0,0,0,1,1,0,0,0,0,0
21,44000,5,8500,11,0,2,0,0,0,1,0,0,0,0,0,1
24,87000,7,25000,10,0,2,0,0,0,0,0,1,0,0,0,0
34,42000,2,2500,10,0,6,0,0,0,1,0,0,1,0,0,0
35,85000,0,20000,12,0,10,0,0,0,0,1,0,0,0,0,0
29,82438,14,3600,10,0,9,0,0,0,1,0,0,0,1,0,1
25,75000,3,6000,6,0,2,0,0,0,0,0,0,0,1,0,0
30,120000,3,10000,17,0,10,0,0,0,1,0,0,0,1,0,0
25,70000,5,20000,9,0,2,0,0,0,1,0,1,0,0,0,0
25,108000,8,15000,6,0,2,0,0,0,0,0,0,0,0,1,0
27,36000,3,5800,12,0,10,0,0,0,1,0,0,1,0,0,0
33,143004,17,10000,6,0,7,0,0,0,0,0,1,0,0,0,0
23,38000,5,4400,11,0,2,0,0,0,1,0,0,0,0,1,0
24,175000,3,8000,11,0,4,0,0,1,0,0,0,0,0,1,0
22,48000,1,14000,13,0,3,0,0,0,1,0,0,0,1,0,1
27,78000,3,12000,15,0,7,0,0,1,0,0,0,1,0,0,0
22,31224,0,6400,9,0,4,0,0,0,1,0,0,1,0,0,0
23,91000,0,1000,11,0,3,0,0,0,0,1,0,0,0,0,0
27,75000,0,7500,8,0,6,0,0,1,0,0,1,0,0,0,0
23,70000,7,16000,14,0,3,0,0,1,0,1,0,0,0,0,0
23,50000,3,10000,6,0,4,0,0,0,0,1,0,0,0,0,0
23,22800,2,3000,8,0,2,0,0,0,0,0,0,0,1,0,1
21,50000,5,5375,7,0,3,0,0,0,0,0,0,0,0,0,0
24,70000,8,4800,11,0,2,0,0,0,0,0,1,0,0,0,0
22,49000,6,2400,5,0,4,0,0,0,0,1,0,0,0,0,0
25,44966,3,10025,5,0,4,0,0,0,1,0,0,1,0,0,0
22,78700,6,14000,13,0,4,0,0,0,1,1,0,0,0,0,0
24,60000,2,10000,11,0,2,0,0,0,0,0,0,0,0,0,0
22,50000,6,9500,6,0,2,0,0,0,1,0,0,1,0,0,0
28,21000,0,4200,15,0,10,1,0,0,1,0,0,0,1,0,1
42,97000,13,1500,15,0,16,1,0,0,0,0,0,0,1,0,0
24,52000,8,4000,10,0,4,0,0,1,0,1,0,0,0,0,0
22,20000,1,6500,10,0,2,0,0,0,1,0,0,0,0,0,1
32,52000,1,1000,6,0,7,0,0,0,0,0,0,0,0,1,0
25,60900,2,3600,6,0,3,0,0,0,1,0,0,0,1,0,0
33,87895,4,2800,7,0,9,0,0,0,0,0,0,0,0,0,0
22,24996,4,5300,15,0,4,1,0,0,1,0,0,0,1,0,0
33,85000,0,5000,13,0,7,1,0,0,0,0,0,0,0,0,0
34,19200,1,5500,15,0,8,1,0,0,1,0,0,0,1,0,1
21,35000,5,4000,7,0,2,0,0,1,0,0,0,0,0,1,0
23,100000,0,17000,5,0,4,0,0,0,0,0,0,1,0,0,0
23,15204,7,2800,8,0,3,0,0,0,0,0,0,0,1,0,1
26,24856,0,3000,9,0,4,0,0,0,1,0,0,0,0,0,0
23,65000,2,4400,11,0,4,0,0,0,0,0,0,0,0,0,0
22,34000,6,4500,11,0,2,0,0,0,0,0,0,1,0,0,1
29,95000,6,35000,7,0,8,0,0,0,0,0,0,0,0,1,0
22,110000,6,2800,8,0,4,0,0,0,0,0,0,0,1,0,0
36,43680,0,15000,13,0,15,0,0,0,0,0,0,0,1,0,0
24,71496,5,15000,15,0,3,1,0,0,0,0,0,0,1,0,0
22,64000,2,14000,7,0,3,0,0,0,1,0,0,0,0,0,0
24,51000,8,9000,7,0,3,0,0,1,0,0,1,0,0,0,0
28,29120,0,1500,15,0,6,1,0,0,1,0,0,0,0,1,1
39,64000,9,4800,12,0,16,0,0,0,1,0,0,0,0,0,0
23,100000,8,16000,6,0,2,0,0,0,0,0,0,0,1,0,0
24,41000,4,10000,6,0,4,0,0,0,1,1,0,0,0,0,0
36,82500,20,11000,10,0,11,0,0,0,0,0,0,1,0,0,0
22,42000,4,7000,13,0,2,0,0,0,1,0,0,1,0,0,0
40,55000,14,18000,7,0,14,0,0,0,1,1,0,0,0,0,1
25,365000,7,35000,10,0,2,0,0,0,0,0,0,0,0,1,0
36,80000,4,10000,6,0,14,0,0,0,0,0,0,0,0,1,0
29,40000,2,23500,11,0,8,0,0,0,1,0,0,0,0,0,1
26,58195,3,11000,9,0,2,0,0,0,1,0,0,0,1,0,0
26,36000,2,4000,14,0,2,0,0,0,1,0,0,0,1,0,1
25,57300,2,10400,11,0,4,1,0,0,1,0,1,0,0,0,0
26,58900,8,6400,8,0,3,0,0,0,0,0,0,0,1,0,0
39,49000,0,15175,19,0,11,1,0,0,1,0,0,0,0,0,1
23,74000,4,25000,12,0,2,0,0,0,0,0,1,0,0,0,1
22,41000,2,3600,16,0,3,1,0,0,1,0,0,0,0,0,1
28,90000,7,8400,12,0,8,0,0,1,0,0,0,1,0,0,0
27,55000,3,4500,13,0,8,0,0,1,0,1,0,0,0,0,0
21,35000,2,7000,14,0,3,0,0,1,0,0,0,0,0,1,0
30,60000,11,5500,7,0,10,0,0,0,1,0,0,0,0,0,0
23,70000,0,3600,10,0,4,0,0,1,0,1,0,0,0,0,0
21,26400,5,4750,12,0,3,0,0,0,1,0,0,0,1,0,0
31,94350,5,15000,15,0,8,0,0,0,0,0,0,1,0,0,1
27,33267,5,3200,12,0,6,0,0,0,0,0,1,0,0,0,0
29,26400,2,6500,10,0,10,0,0,0,1,0,0,0,0,1,0
29,150000,4,7200,7,0,7,0,0,0,0,0,0,1,0,0,0
24,62500,8,6500,13,0,2,1,0,1,0,0,0,0,1,0,0
22,33996,6,15000,14,0,4,1,0,0,1,0,0,0,0,1,1
26,62000,1,5200,15,0,4,0,0,0,1,0,0,1,0,0,0
34,90636,4,17000,13,0,5,1,0,0,0,1,0,0,0,0,0
26,99000,10,5000,11,0,2,0,0,0,0,0,0,0,0,1,0
31,64900,2,10000,7,0,5,0,0,0,1,0,0,1,0,0,0
25,80000,9,3000,6,0,4,0,0,0,0,0,0,1,0,0,0
25,75600,7,15000,12,0,2,0,0,0,0,0,0,1,0,0,0
22,150000,3,25000,11,0,3,0,0,0,0,0,0,0,0,1,0
29,55500,13,12000,7,0,8,0,0,0,1,0,0,0,0,0,0
27,58000,3,13000,11,0,7,0,0,0,1,0,0,0,0,1,0
25,31000,0,5000,8,0,2,0,0,0,1,0,0,0,1,0,0
34,97356,12,20000,13,0,7,1,0,0,1,0,0,0,1,0,0
26,32352,0,5000,14,0,4,0,0,0,1,0,0,0,0,1,1
27,27000,11,1500,10,0,5,0,0,0,1,1,0,0,0,0,0
26,54000,2,8000,11,0,2,0,0,0,0,0,0,0,0,0,1
29,55000,5,12000,7,0,6,0,0,0,0,0,0,0,1,0,0
24,41600,0,8000,10,0,4,0,0,0,1,0,0,1,0,0,0
25,78000,0,9600,14,0,4,1,0,0,1,0,0,0,0,0,1
32,70000,12,3000,7,0,5,0,0,1,0,0,0,0,0,1,0
62,62050,29,25000,13,0,28,1,0,0,0,0,0,1,0,0,1
32,75000,10,20000,16,0,8,1,0,0,0,0,0,0,0,1,0
24,73000,4,6500,5,0,2,0,0,0,0,1,0,0,0,0,0
40,30000,4,5000,13,0,11,1,0,1,0,0,1,0,0,0,0
23,60000,0,8000,11,0,3,0,0,0,1,0,0,0,0,1,0
22,21000,0,2000,14,0,3,1,0,0,1,1,0,0,0,0,0
26,48000,0,15000,5,0,2,0,0,0,0,1,0,0,0,0,1
25,63996,2,8500,11,0,4,0,0,0,1,0,0,0,0,1,0
25,70000,4,12000,14,0,2,0,0,1,0,0,1,0,0,0,0
23,24000,1,5500,10,0,4,0,0,0,1,0,0,0,0,1,0
28,35000,5,9600,13,0,8,0,0,0,0,0,0,0,1,0,0
24,74004,8,8000,15,0,3,0,0,0,0,0,0,0,0,0,1
33,67800,3,18000,10,0,6,0,0,0,1,0,1,0,0,0,0
24,30000,0,6000,13,0,2,0,0,0,1,0,0,1,0,0,0
23,45000,7,15000,12,0,3,0,0,0,1,0,0,0,1,0,1
29,138000,0,25000,13,0,10,1,0,0,0,1,0,0,0,0,0
27,15600,0,6400,7,0,9,0,0,1,0,1,0,0,0,0,1
22,115000,6,12000,5,0,3,0,0,0,0,1,0,0,0,0,0
28,16800,5,5000,9,0,7,0,0,1,0,1,0,0,0,0,1
32,33600,0,8000,16,0,8,0,0,1,0,0,0,0,0,1,0
21,75000,5,9000,5,0,4,0,0,0,0,0,0,0,1,0,0
24,165000,5,20000,10,0,4,0,0,0,0,0,0,0,1,0,0
51,38000,7,13000,12,0,18,0,0,0,1,0,0,0,1,0,1
25,62400,7,2300,11,0,3,0,0,0,1,0,0,1,0,0,0
27,73000,11,17000,7,0,6,0,0,0,0,1,0,0,0,0,0
27,52000,4,8000,6,0,8,0,0,0,0,0,1,0,0,0,0
21,36895,6,4200,9,0,3,0,0,0,1,0,0,1,0,0,0
32,50000,5,9600,6,0,10,0,0,0,0,0,0,1,0,0,0
32,30960,5,5000,11,0,10,0,0,0,1,0,0,0,0,1,0
26,77604,0,6800,13,0,4,1,0,0,0,0,0,0,0,0,0
32,84000,15,15000,6,0,7,0,0,0,0,0,0,1,0,0,0
22,60000,6,5600,10,0,4,0,0,0,1,0,0,0,1,0,0
32,87000,8,24800,12,0,5,0,0,0,0,0,0,1,0,0,0
23,75996,7,15000,10,0,2,0,0,0,0,0,0,1,0,0,0
33,22000,4,5000,12,0,6,0,0,0,1,1,0,0,0,0,0
24,31200,3,4000,12,0,4,0,0,0,1,0,0,0,0,0,0
29,59000,4,12000,16,0,9,1,0,0,1,0,0,0,0,0,1
22,53285,0,4000,7,0,4,0,0,0,1,1,0,0,0,0,0
24,42000,3,8675,7,0,4,0,0,0,0,1,0,0,0,0,0
24,21000,0,4000,13,0,4,0,0,0,1,0,0,0,0,0,0
29,70000,12,7000,7,0,10,0,0,0,0,0,1,0,0,0,0
